filename,true_class,pred_class,confidence,correct
微信图片_20250331201935.jpg,yellowcar,yellowcar,0.9996,True
微信图片_20250331202002.jpg,yellowcar,yellowcar,0.9996,True
微信图片_20250331202108.jpg,yellowcar,yellowcar,0.9991,True
微信图片_20250331202144.jpg,yellowcar,yellowcar,0.9997,True
微信图片_20250331202149.jpg,yellowcar,yellowcar,0.9993,True
微信图片_20250331202327.jpg,yellowcar,yellowcar,0.9998,True
微信图片_20250331202543.jpg,yellowcar,yellowcar,0.9992,True
微信图片_202504052222502.jpg,yellowcar,yellowcar,0.9957,True
微信图片_202504052227162.jpg,yellowcar,yellowcar,0.9996,True
微信图片_202504052227171.jpg,yellowcar,yellowcar,0.9983,True
微信图片_202504052227183.jpg,yellowcar,yellowcar,0.9988,True
微信图片_20250405222719.jpg,yellowcar,yellowcar,0.9986,True
微信图片_202504052228412.jpg,yellowcar,yellowcar,0.9995,True
微信图片_202504052228422.jpg,yellowcar,yellowcar,0.9997,True
微信图片_20250405222843.jpg,yellowcar,yellowcar,0.9997,True
微信图片_202504052228431.jpg,yellowcar,yellowcar,0.9987,True
微信图片_202504052228432.jpg,yellowcar,yellowcar,0.9996,True
微信图片_202504052228433.jpg,yellowcar,yellowcar,0.9992,True
微信图片_202504052228441.jpg,yellowcar,yellowcar,0.9989,True
微信图片_202504052228442.jpg,yellowcar,yellowcar,0.9996,True
微信图片_202504052228451.jpg,yellowcar,yellowcar,0.9975,True
微信图片_20250405222846.jpg,yellowcar,yellowcar,0.9992,True
微信图片_202504052228462.jpg,yellowcar,yellowcar,0.9993,True
微信图片_202504052228473.jpg,yellowcar,yellowcar,0.9988,True
微信图片_20250405222856.jpg,yellowcar,yellowcar,0.9988,True
微信图片_202504052229233.jpg,yellowcar,yellowcar,0.9996,True
微信图片_202504052229241.jpg,yellowcar,yellowcar,0.9993,True
微信图片_20250405224306.jpg,yellowcar,yellowcar,0.4620,True
微信图片_20250405224325.jpg,yellowcar,yellowcar,0.9970,True
微信图片_20250405224332.jpg,yellowcar,yellowcar,0.9995,True
微信图片_20250406153424.jpg,yellowcar,yellowcar,0.8652,True
微信图片_20250406153427.jpg,yellowcar,whitecar,0.3131,False
微信图片_20250406201543.jpg,yellowcar,yellowcar,0.9987,True
微信图片_202504062015432.jpg,yellowcar,yellowcar,0.9995,True
微信图片_20250406201544.jpg,yellowcar,yellowcar,0.9906,True
微信图片_202504062015443.jpg,yellowcar,yellowcar,0.9994,True
微信图片_20250406201545.jpg,yellowcar,yellowcar,0.9943,True
微信图片_202504062015462.jpg,yellowcar,yellowcar,0.9996,True
微信图片_202504062015493.jpg,yellowcar,yellowcar,0.9980,True
微信图片_20250406201550.jpg,yellowcar,yellowcar,0.9992,True
微信图片_202504062015512.jpg,yellowcar,yellowcar,0.9988,True
微信图片_202504062015522.jpg,yellowcar,yellowcar,0.9967,True
微信图片_202504062015542.jpg,yellowcar,yellowcar,0.9223,True
微信图片_20250406201556.jpg,yellowcar,yellowcar,0.9997,True
微信图片_20250406220146.jpg,yellowcar,whitecar,0.7763,False
微信图片_20250406220208.jpg,yellowcar,yellowcar,0.9989,True
微信图片_20250406220209.jpg,yellowcar,yellowcar,0.9994,True
微信图片_20250406220221.jpg,yellowcar,yellowcar,0.9992,True
微信图片_202504062218231.jpg,yellowcar,yellowcar,0.9979,True
微信图片_202504062218252.jpg,yellowcar,yellowcar,0.9979,True
微信图片_202504062218261.jpg,yellowcar,yellowcar,0.9985,True
微信图片_202504062218301.jpg,yellowcar,yellowcar,0.9505,True
微信图片_202504062218302.jpg,yellowcar,yellowcar,0.9967,True
微信图片_202504062218321.jpg,yellowcar,yellowcar,0.9983,True
微信图片_202504062218353.jpg,yellowcar,yellowcar,0.9650,True
微信图片_202504062218372.jpg,yellowcar,yellowcar,0.9997,True
微信图片_202504062218373.jpg,yellowcar,yellowcar,0.9980,True
微信图片_202504062218382.jpg,yellowcar,yellowcar,0.9996,True
微信图片_202504062218401.jpg,yellowcar,yellowcar,0.9960,True
微信图片_202504062218412.jpg,yellowcar,yellowcar,0.9986,True
微信图片_202504062218443.jpg,yellowcar,yellowcar,0.9731,True
微信图片_202504062227371.jpg,yellowcar,yellowcar,0.9998,True
微信图片_20250407090702.jpg,yellowcar,yellowcar,0.9997,True
微信图片_202504070907523.jpg,yellowcar,yellowcar,0.9946,True
微信图片_20250407123418.jpg,yellowcar,yellowcar,0.8909,True
微信图片_202504071234182.jpg,yellowcar,whitecar,0.5498,False
微信图片_20250407184649.jpg,yellowcar,yellowcar,0.9995,True
微信图片_20250407184722.jpg,yellowcar,yellowcar,0.9968,True
微信图片_20250407184724.jpg,yellowcar,yellowcar,0.9996,True
